csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	a_comp_cor_55	a_comp_cor_56	a_comp_cor_57	a_comp_cor_58	a_comp_cor_59	a_comp_cor_60	a_comp_cor_61	a_comp_cor_62	a_comp_cor_63	a_comp_cor_64	a_comp_cor_65	a_comp_cor_66	a_comp_cor_67	a_comp_cor_68	a_comp_cor_69	cosine00	cosine01	cosine02	cosine03	cosine04	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23	motion_outlier24	motion_outlier25	motion_outlier26	motion_outlier27	motion_outlier28	motion_outlier29	motion_outlier30	motion_outlier31	motion_outlier32	motion_outlier33	motion_outlier34	motion_outlier35	motion_outlier36	motion_outlier37	motion_outlier38	motion_outlier39	motion_outlier40	motion_outlier41	motion_outlier42	motion_outlier43
34199.578125	212.35546875	1169611143.9279785	45094.84510803223	21208.333984375	32.529296875	1058.1551551818848	449793430.3927956	22368.17578125	54.267578125	500335287.7808991	2944.9700355529785	1.35292	36.844891	0.5993508500000001	-0.1115965784	0.0114717923	-0.10465961369999999	-0.0246878923	-0.0408190008	0.08941328679999999	0.10808416859999999	0.121302429	0.0200161094	0.0263823385	-0.0095310257	0.0129316317	0.0127753511	-0.0583069247	0.054317833899999994	-0.0860085459	0.052361065400000004	-0.041874455299999995	-0.0851310348	-0.11010183789999999	-0.1356573677	-0.1132902826	-0.0158047529	0.11711638029999999	-0.06654155769999999	-0.0353347508	0.0072489731	-0.0201948863	-0.07376332969999999	0.0623068921	-0.0684464011	0.1393158229	-0.11314243339999999	-0.09948988439999999	-0.11473151150000001	0.0029709169	-0.0486126409	0.0702153821	-0.10349420039999999	-0.0408416088	0.042748670700000005	-0.0889170269	0.1279887292	-0.0989768284	-0.0009307597999999999	-0.0276289823	-0.0030271996999999998	-0.0256451141	-0.0312740174	0.0732625412	-0.035374841000000004	-0.10699082289999999	-0.0386805488	-0.011695549199999999	-0.0381108182	-0.006729625600000001	-0.048730127699999994	0.10063390300000001	-0.0616953348	0.0772871097	-0.1574124474	-0.0036873124	-0.10768751800000001	0.075864785	0.0462636404	-0.1599766607	-0.0058003854	-0.0367977855	0.10715495929999999	-0.0877834726	0.030539329599999998	0.0944918624	0.08043756349999999	0.0294040325	-0.0331337888	-0.0827080574	-0.09992290359999999	0.0478076	0.0058292000000000005	0.0022855666177600004	3.3979572639999995e-05	0.433946	-0.24136700000000005	0.05825802868900003	0.18830913091600002	0.944106	0.07481499999999996	0.8913361392360001	0.005597284224999994	-0.00955329	-0.00415446	9.12653498241e-05	1.7259537891600007e-05	0.0007918899999999997	0.0009790029999999998	6.270897720999996e-07	9.584468740089995e-07	0.00461015	-0.00041333	1.7084168889999995e-07	2.1253483022500006e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34218.828125	19.25	1170928198.248291	370.5625	21195.796875	-12.537109375	157.17911148071292	449261805.16625977	22318.078125	-50.09765625	498096611.1936035	2509.775161743164	0.90559	24.662472	0.3755667	-0.0952650022	0.0165456379	-0.09762160339999999	-0.0070801537	-0.0370583824	0.1000266333	0.0065345593	0.1403327151	0.051850495499999996	0.0085375866	0.0331887932	-0.08722768380000001	0.0284180609	-0.08177104860000001	-0.0259713958	-0.0748943825	-0.0108994179	-0.0083935446	-0.0159843763	0.12212584119999999	-0.067838738	-0.043459884500000004	-0.0628596087	-0.0041629888	-0.06545914480000001	-0.2153072736	0.0355680662	0.1086332887	-0.0028417569	-0.056435298700000004	-0.0170165978	0.043930747699999995	0.0496604078	-0.012340963100000001	-0.0942544689	0.010441787099999999	-0.0143494277	0.028510574700000006	-0.09923077529999999	-0.016199140900000002	0.0383382027	-0.101585063	0.0121304433	-0.135371796	-0.0025512007000000002	0.0255994755	-0.0531894679	0.10580659699999999	-0.10094502820000001	-0.0082946345	0.0185985485	-0.0713390854	-0.028145899	0.0016212649	0.1906565166	-0.0570913471	0.033337338700000003	0.0086887616	-0.0472221845	0.0609004417	0.035894308300000004	0.0239545727	0.0275674412	0.00511589	0.0348913278	-0.036521334100000004	0.0031306796999999997	0.0547239832	0.0926885316	0.0781792669	0.0851939803	0.016398620200000002	0.0794944353	0.026387305	-0.0375415571	-0.08607420269999999	-0.09930684570000001	0.025297	-0.0225106	0.000639938209	0.0005067271123599999	0.518724	0.08477799999999996	0.007187309283999994	0.26907458817599994	0.875849	-0.06825700000000001	0.767111470801	0.004659018049000002	-0.00781131	0.0017419800000000006	6.10165639161e-05	3.034494320400002e-06	-0.000606772	-0.0013986619999999995	3.68172259984e-07	1.9562553902439997e-06	0.00546993	0.0008597799999999992	7.392216483999985e-07	2.9920134204899995e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34272.16015625	53.33203125	1174580961.77565	2844.305557250977	21195.216796875	-0.580078125	0.3364906311035156	449237215.06653214	22318.8515625	0.7734375	498131135.0689087	0.59820556640625	0.888777	24.204597	0.3397738	-0.0942359809	0.0132689798	-0.09008453849999999	0.0142557636	-0.0013024487	0.1057276568	-0.0003756082	0.013162137800000001	-0.0420803295	-0.017464315	-0.0320423615	0.025451460800000002	0.052442232000000005	-0.037754959	-0.021740794900000002	-0.043987211	0.0172322979	0.0103460897	-0.1428938017	0.0831556148	0.0604172362	-0.021971897200000003	0.010817328999999999	-0.1511427918	-0.012001576299999999	-0.0781510304	-0.0142390239	-0.0903196102	-0.1050437463	0.20843706280000002	0.014084633300000001	0.09480802990000001	0.04904892	-0.0532018701	-0.09502782580000001	-0.0074574648	-0.049873298600000004	0.0498266192	-0.0884102147	0.0076871522	0.0016161151	-0.0996149758	-0.0044296586	-0.009669066	0.0333555129	-0.0090830831	0.0002031407	0.0276361739	0.0060226273	0.0074269175	-0.0525817524	-0.0671814493	-0.0748907298	0.0907121066	-0.16002380859999998	-0.0077515514	0.036561919	-0.0371637391	-0.0409881786	0.0589955813	0.1010591099	0.0523789437	-0.1053337592	0.0084165587	0.1390985454	0.042685834299999996	-0.000720275	0.1114534527	0.0835476389	-0.04677110599999999	-0.1360966833	-0.1170677417	0.0785316931	0.0233445364	-0.0418659738	-0.08910065240000001	-0.09807852800000001	-0.041896	-0.06719299999999999	0.0017552748159999994	0.0045148992490000005	0.43937	-0.07935399999999998	0.006297057315999997	0.19304599690000002	0.7747390000000001	-0.10110999999999992	0.6002205181210001	0.010223232099999984	-0.00668237	0.0011289400000000002	4.46540688169e-05	1.2745055236000003e-06	-0.000339826	0.000266946	1.15481710276e-07	7.1260166916e-08	0.00502348	-0.00044644999999999933	1.9931760249999934e-07	2.52353513104e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34157.296875	-114.86328125	1166720929.8068848	13193.573379516602	21192.07421875	-3.142578125	9.875797271728516	449104009.6930084	22286.00390625	-32.84765625	496665970.1093903	1078.968521118164	1.086708	29.594986	0.44868741	-0.0499241935	0.0287649112	-0.0587280537	0.0182896107	0.030672392799999997	0.027971162799999998	-0.1073413719	-0.0263316608	-0.1028231667	0.017509536000000003	0.0415906229	0.0052585183	0.0039365845000000005	0.042375805499999995	-0.1266382209	-0.0833794578	0.0009170073	0.0532249047	-0.0424873955	-0.0975315918	-0.0023281387	-0.0212555406	0.0617308622	-0.04491361940000002	0.048101772699999996	0.0557404998	-0.0533991242	0.041670277799999995	0.1437845064	-0.0139563252	-0.0440602241	0.0384050946	0.0035814457	-0.0670307515	-0.0390631491	0.0050450014000000005	0.0196059749	-0.1398130392	-0.061737717000000004	0.017273864099999998	-0.031006132599999996	-0.031751718	-0.09942833	0.0481372322	0.1212435692	-0.012933067099999999	-0.013100594699999999	0.0453615176	-0.06866618740000001	-0.0999517275	-0.0541020593	0.012621241699999999	-0.0414778705	-0.0001448573	-0.0543621295	0.0214604965	-0.054366999400000005	0.0774832501	0.08270333440000001	-0.0690721791	-0.0334645798	-0.0257499273	-0.0924689136	-0.11488988039999999	0.0076579883	-0.0395721729	0.0420071597	0.07259418200000001	-0.0162689263	-0.0781727017	-0.0658702084	0.079797982	0.0775495743	0.0202787295	-0.0460974375	-0.0917754626	-0.0962455236	-0.07645369999999999	-0.03455769999999999	0.0058451682436899965	0.0011942346292899992	0.33865100000000004	-0.10071899999999996	0.01014431696099999	0.11468449980100005	0.574786	-0.19995300000000005	0.33037894579599997	0.03998120220900002	-0.00540662	0.00127575	2.92315398244e-05	1.6275380625e-06	-8.34018e-05	0.00025642419999999996	6.95586024324e-09	6.575337034564001e-08	0.0042865	-0.0007369799999999999	5.431395203999999e-07	1.8374082250000007e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34079.96484375	-77.33203125	1161444003.751236	5980.243057250977	21180.169921875	-11.904296875	141.71228408813474	448599597.9194984	22310.69921875	24.6953125	497767299.6295319	609.8584594726562	1.001257	27.267849	0.10069035999999992	-0.0715962862	-0.0403497648	-0.0667657958	0.00997649	0.0114142055	0.0106226007	-0.1021265935	-0.0775913158	0.0866269016	-0.007875977099999999	0.0699066953	-0.0192459773	-0.0088318552	0.0174608247	-0.1597744486	0.0387483401	-0.1106865734	0.0014859251000000002	0.0597878687	-0.035929098199999995	-0.0413317923	-0.0119264746	0.05466481	-0.0083941249	0.0241687418	0.010669543899999998	0.0179854021	0.18983892559999999	0.013259243700000001	0.0482796079	-0.0079562939	0.035170311600000004	-0.0723264626	0.0662150099	-0.071016316	-0.0156849406	0.0468311597	-0.0079701913	-0.07088785110000001	0.0134527822	-0.011088479699999999	-0.0225679798	-0.1086751362	0.047310218	-0.0725640622	-0.015200306799999999	-0.0332436034	0.0575718587	-0.0782425015	-0.1065499975	-0.0347154839	0.060465859500000003	0.1551514285	-0.1034382309	0.028118157400000003	-0.0100067761	-0.0342045711	0.0646453868	0.1377612484	-0.032500758	0.0134913313	-0.0084206686	-0.0831489443	0.0318792072	0.0752993936	0.0666817336	0.0172320385	0.0018918360999999999	-0.0617607936	0.0912706812	0.0419260921	-0.0245917056	0.0765483213	0.01719291	-0.050226553300000004	-0.0940880769	-0.0938191336	-0.06769019999999999	0.008763499999999994	0.004581963176039999	7.679893224999989e-05	0.321116	-0.017535000000000026	0.00030747622500000083	0.103115485456	0.619463	0.04467699999999997	0.383734408369	0.0019960343289999968	-0.00533847	6.815000000000033e-05	2.84992619409e-05	4.644422500000045e-09	-0.000607479	-0.0005240771999999999	3.69030735441e-07	2.7465691155984e-07	0.00428857	2.0699999999998497e-06	4.284899999999378e-12	1.8391832644900006e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34118.1171875	38.15234375	1164045920.419983	1455.601333618164	21182.08984375	1.919921875	3.686100006103516	448680930.1486969	22357.017578125	46.318359375	499836234.98859024	2145.3904151916504	0.730183	19.885521	0.17062289999999994	-0.07344435740000001	-0.020424397900000002	-0.0750649474	0.0113265802	0.0161387807	0.04848098309999999	-0.111465371	-0.0323689992	0.09453206509999999	-0.0758974003	0.06627261549999999	-0.0432092237	-0.0121560622	0.008073499	-0.1179889287	0.019992518600000002	0.0690625661	-0.0283449783	-0.0009082042999999999	-0.0353406665	-0.0053135012	0.042876069100000004	0.054173338099999996	0.1080109737	-2.49497e-05	-0.0024285589000000002	0.12309423859999999	0.029328853999999998	0.0103841987	-0.040205472400000004	0.0233443734	-0.024509402000000003	-0.0734584581	-0.0259070176	-0.0736336579	0.0007243967999999999	0.027124952999999997	0.0182276995	-0.081117391	0.0176845099	-0.013344851599999999	-0.05773143240000001	-0.1231329093	-0.0046502142	-0.0678806567	0.059772891200000004	-0.059473776299999996	-0.0045730909	-0.0625159855	-0.0434429097	-0.0586166068	0.0935188541	0.0451227487	0.023388919900000003	0.041740205600000004	0.0275119686	-0.0405137335	0.0099242174	0.0349537169	-0.0326998811	-0.1258860976	0.011684074	0.0419703837	0.0368656061	0.0540134892	0.0077576272	-0.0294258716	-0.1079603784	0.0530634746	-0.0437398918	0.0793009617	0.0057246015	0.0755281812	0.0140901232	-0.0542441537	-0.0960293686	-0.0908143174	-0.0559119	0.011778299999999992	0.0031261405616099997	0.0001387283508899998	0.35591100000000003	0.03479500000000002	0.0012106920250000016	0.12667263992100006	0.643563	0.02410000000000001	0.414173334969	0.0005808100000000005	-0.00593372	-0.0005952500000000003	3.52090330384e-05	3.5432256250000036e-07	0.000257453	0.0008649319999999999	6.628204720899999e-08	7.481073646239999e-07	0.00482738	0.0005388099999999998	2.903162160999998e-07	2.33035976644e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34025.60546875	-92.51171875	1157741827.5150301	8558.418106079102	21200.9140625	18.82421875	354.3512115478516	449478757.0855103	22366.017578125	9.0	500238742.3049965	81.0	0.752675	20.498068	0.08003715000000003	-0.0759329869	-0.0168923386	-0.059262701200000004	-0.0068462862	0.055546271200000004	0.023696936600000003	-0.0838185947	-0.0346391394	-0.0200727663	-0.0097822602	0.0174371551	-0.022773252799999998	-0.0169187223	0.053521002000000005	-0.0267865904	0.043081989	0.060748823499999986	0.0175285649	0.020569224599999998	-0.0732790811	-0.0866677875	-0.016392116	0.0070924428	0.011890453799999999	0.0778100976	-0.023815021800000002	0.0159405789	0.0283411394	-0.0204221988	-0.0638702209	-0.04687827730000002	-0.0262314175	-0.0786650825	0.023622552400000003	-0.07037684820000001	0.0075694263	0.0199353141	0.0012677791	-0.0609649289	-0.0010335343	-0.0587263422	-0.018892948899999998	-0.0665039647	0.0179784922	0.0295822523	0.0134012501	0.0086811272	-0.0080175929	0.0125876675	-0.0517200815	-0.0197435678	0.0393599396	-0.0179068539	-0.0030631521	0.0228330575	-0.0271754313	-0.0425254701	0.1568764188	0.0164306519	-0.0366666908	-0.043360099900000004	0.027383789199999998	0.06344820309999999	0.0326000515	-0.0552397726	0.05642870730000001	-0.0332196075	-0.0551236586	-0.0655698507	-0.0536093065	0.0124808974	-0.1877671088	0.0744894057	0.010973431100000002	-0.058141318399999996	-0.09759167619999999	-0.0872496007	-0.062528	-0.0066161	0.003909750784	4.377277921e-05	0.33748	-0.01843100000000003	0.0003397017610000011	0.11389275039999999	0.6198170000000001	-0.02374599999999993	0.3841731134890001	0.0005638725159999967	-0.00602707	-9.334999999999987e-05	3.63255727849e-05	8.714222499999973e-09	0.000507444	0.00024999099999999997	2.57499413136e-07	6.249550008100003e-08	0.00510892	0.00028154000000000026	7.926477160000015e-08	2.6101063566400007e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34253.796875	228.19140625	1173322600.3537598	52071.31788635254	21271.6953125	70.78125	5009.9853515625	452485021.4678345	22403.462890625	37.4453125	501915149.49161154	1402.1514282226562	0.7318319999999999	19.930426	0.14018019999999987	-0.061755584	-0.0356623027	-0.0485119953	0.0329375642	0.1314570068	0.0051091418	0.0150653825	-0.0229235116	-0.083842786	0.1232827251	0.0097376945	-0.0913328226	0.0662359584	0.0367334305	-0.1000035417	0.0663822075	-0.0188731932	0.045477059199999996	0.0341447888	0.0248375945	-0.0209350695	-0.054730395300000005	0.0114536847	-0.036068940699999996	-0.0405007383	-0.0321390193	0.0342529867	-0.036538619700000004	-0.1258927049	-0.21778884980000002	0.0791571284	-0.0088110254	0.08985411970000001	0.0476684783	-0.053815129100000005	-0.0330739249	-0.0149291223	0.0015430775	-0.051920424800000003	0.040814129399999996	-0.1386934119	-0.0131250431	0.0537199902	0.06193065900000001	0.0826732696	-0.013053036	0.0186612303	0.1570905395	0.0204745921	-0.11812637470000001	-0.0032787105	0.0521100362	0.0667356553	-0.0419259229	0.009771316700000001	0.0444093148	0.0295582125	-0.040986715099999994	-0.025591306299999998	0.0882445657	0.030396501200000002	-0.0149755983	0.1537105322	0.08167213200000001	-0.0465234142	-0.0792985254	-0.1604187855	-0.061206594100000004	-0.0399402511	0.08401920539999999	-0.1072399289	-0.0163387826	0.0734322509	0.0078459096	-0.06190939490000001	-0.09876883410000001	-0.08314696120000001	-0.0600388	0.002489199999999997	0.00360465750544	6.196116639999985e-06	0.264311	-0.07316899999999997	0.005353702560999997	0.06986030472100001	0.6026229999999999	-0.017194000000000154	0.3631544801289999	0.00029563363600000527	-0.00541462	0.0006124499999999996	2.93181097444e-05	3.750950024999995e-07	0.000467954	-3.948999999999999e-05	2.1898094611600003e-07	1.5594600999999993e-09	0.00540354	0.0002946199999999998	8.680094439999987e-08	2.91982445316e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34308.16796875	54.37109375	1177050389.3719635	2956.215835571289	21228.849609375	-42.845703125	1835.7542762756348	450664055.73746115	22385.35546875	-18.107421875	501104139.46229553	327.8787269592285	0.743913	20.259432	0.19837879999999994	-0.0661952064	-0.028477131699999998	-0.06243684	0.0341052606	0.0956502578	0.0006018276	-0.0010480726	-0.0412732144	-0.0732975142	0.0618043316	0.0239057534	-0.0887069543	0.0743664679	-0.0043676578999999995	0.012887078799999998	0.0981791442	-0.015428416	-0.0051212459999999994	-0.0022876674	0.0772077368	0.0084968921	0.051440339800000005	0.0648376992	-0.046572333	-0.0690568453	0.0023950761	0.0484644061	-0.0272978366	-0.0846281009	-0.113406966	-0.0207080469	-0.14785283859999998	0.07758533150000001	-0.102664129	-0.0592038876	-0.0368115151	-0.023702650800000002	0.0171862229	-0.0700604472	0.0459840235	-0.08909070990000001	-0.0080215202	0.025651111400000003	0.052162146500000006	0.0693546149	0.038811391800000004	0.0054973910999999995	0.11020812349999999	0.06350266019999999	0.0088732799	0.0319235977	0.0203454201	0.0339196177	0.0401224952	0.0498064812	-0.0167518466	0.0178557388	-0.061075531900000014	-0.0031584971999999998	0.10829785310000001	0.00399202	-0.1459476261	0.1405212943	0.022526545800000002	-0.0627244087	0.1462754014	-0.028466338900000002	-0.0861750166	0.0759182097	-0.0282789909	-0.0254049922	0.019656088000000002	0.0723569779	0.0047106451	-0.0655400171	-0.0995561965	-0.0785316931	-0.0414681	0.0185707	0.0017196033176099998	0.00034487089849000017	0.30835300000000004	0.044042000000000026	0.0019396977640000024	0.09508157260900002	0.643914	0.041291000000000085	0.414625239396	0.0017049466810000065	-0.00689081	-0.0014761899999999994	4.74832624561e-05	2.1791369160999987e-06	0.000122372	-0.000345582	1.4974906384000004e-08	1.1942691872399998e-07	0.00547127	6.773000000000022e-05	4.58735290000003e-09	2.9934795412900006e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34105.96875	-202.19921875	1163217104.3759766	40884.52406311035	21205.0	-23.849609375	568.8038673400879	449652025.0	22322.697265625	-62.658203125	498302813.21274185	3926.0504188537598	0.863765	23.523424	0.19040230000000014	-0.0893655864	-0.0302283538	-0.0806655988	0.0161815828	0.059935254199999996	0.0498461547	-0.0087722474	-0.0040635721	-0.0177011763	0.0054827226	0.0329594294	-0.029371707200000007	0.0132908218	0.0262174935	0.0079097716	0.0344853098	0.043816039800000005	-0.0353673407	0.0134823761	0.06187547030000001	0.046183801600000005	0.0353430735	-0.1200034391	-0.0015764248000000002	0.0365303681	-0.0665093275	-0.0489107475	-0.0182402234	-0.0919567962	0.0693892019	-0.0077579988	-0.1127436687	-0.0161460943	-0.0553867963	-0.0846561546	-0.0182225776	0.0082891045	0.0336600133	-0.0806039986	0.0184986425	-0.0632583738	-0.0431478929	9.4667e-06	0.0008283619	0.0316179744	0.0332190473	-0.0314364652	0.0166812896	0.0246359989	-0.0279519196	-0.020475434299999998	-0.0092192238	-0.0262533143	0.0460095726	0.045066494500000005	-0.0003224136	-0.0093766555	-0.029469504100000002	-0.06511291599999999	0.0564580675	0.031035149900000007	0.0596533135	0.0504005594	0.062423803099999994	-0.0133398834	0.09703040689999999	0.0945213224	0.07604338	0.0370789035	-0.0336856374	0.0032136328000000004	-0.048305518	0.07126385190000001	0.0015707317000000001	-0.06902512400000001	-0.099950656	-0.0734322509	-0.0415087	-4.0599999999994814e-05	0.0017229721756899994	1.6483599999995782e-09	0.325514	0.017160999999999926	0.00029449992099999745	0.10595936419599998	0.750534	0.10662000000000003	0.5633012851560001	0.011367824400000013	-0.00800895	-0.001118140000000001	6.414328010250003e-05	1.2502370596000021e-06	0.000151816	2.9444e-05	2.3048097856e-08	8.669491359999999e-10	0.0056553	0.00018403	3.386704089999998e-08	3.1982418090000005e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34162.3125	56.34375	1167063595.3476562	3174.6181640625	21200.748046875	-4.251953125	18.079105377197266	449471717.7470741	22360.408203125	37.7109375	499987855.0103798	1422.1148071289062	0.7563349999999999	20.597727	0.23063570000000005	-0.0638787969	-0.0060429787	-0.0696135059	0.0248393847	0.08723407400000001	0.0095095664	-0.0437800659	-0.060852021799999996	-0.1357470423	0.0293273027	0.0074060628	0.0425946866	0.022146201600000002	-0.004423781	-0.0715687286	0.0056698423	0.1079571405	-0.024435889300000003	-0.033647429	-0.0164000765	-0.0228959502	0.0179178331	-0.0432024667	-0.0542343837	0.0042516948	0.0352479225	-0.0741266745	0.055086863300000004	0.0155810569	-0.0300128898	0.1169118867	-0.0396278491	0.0321478381	0.1152137402	-0.0514884503	-0.0125273366	0.0089274784	-0.0651763024	-0.0764884014	0.0259175852	-0.0886576555	0.0052672985999999995	-0.0351371486	0.0972905491	0.1119058363	-0.026685425899999997	-0.015429845800000001	0.0029461359	0.007593245699999998	0.0121601985	-0.0793131973	0.0627735245	-0.0157902424	0.057101158799999996	-0.035178707000000004	-0.0359540873	0.0115263864	0.0399546119	0.0015798747	-0.0357941636	0.09154247300000001	0.015410136000000001	0.0072942451	0.0531992858	-0.0160135075	-0.1124437227	0.0506985763	0.0075860155	-0.10849073640000001	0.06065499730000001	-0.0162819387	0.09375400390000001	0.0701531426	-0.0015707317000000001	-0.0723569779	-0.099950656	-0.06788007459999999	-0.0576474	-0.016138700000000006	0.00332322272676	0.0002604576376900002	0.295369	-0.030144999999999974	0.0009087210249999986	0.08724284616099999	0.66085	-0.08968399999999999	0.4367227225000001	0.008043219855999997	-0.00641067	0.0015982800000000005	4.10966898489e-05	2.5544989584000017e-06	0.000124056	-2.776000000000002e-05	1.5389891136000003e-08	7.706176000000011e-10	0.00538798	-0.0002673200000000006	7.145998240000029e-08	2.90303284804e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
